candidate_id,rank,score,reasoning
CAND_0028793,1,0.992,"Search Engineer with 7.2yr at Google/Amazon/Meesho. Evidence of offline-online correlation, retrieval, ranking work in career descriptions. Top pick: advanced LTR signals (XGBoost, offline-online correlation); tier-1 product pedigree (Google/Amazon/Meesho)."
CAND_0078002,2,0.9872,"Machine Learning Engineer with 6.3yr at Meta/Genpact AI/CRED. Career history shows hands-on offline-online correlation, LTR (XGBoost), retrieval work. Top pick: advanced LTR signals (XGBoost, offline-online correlation); product company experience at Meta."
CAND_0005649,3,0.9281,"Senior Data Scientist with 7.4yr at Sarvam AI/Aganitha/Amazon. Demonstrated offline-online correlation, retrieval, ranking depth across multiple roles. Top pick: advanced LTR signals (XGBoost, offline-online correlation); highly available (recruiter mult 1.30)."
CAND_0010257,4,0.8176,"Senior Data Scientist with 6.5yr at Google/PharmEasy. Job descriptions confirm offline-online correlation, LTR (XGBoost), retrieval experience. Top pick: advanced LTR signals (XGBoost, offline-online correlation)."
CAND_0042029,5,0.8116,"Senior Data Scientist with 6.5yr at Flipkart/Observe.AI. Background spans offline-online correlation, retrieval, ranking in production settings. Top pick: advanced LTR signals (XGBoost, offline-online correlation)."
CAND_0018499,6,0.81,"Senior Machine Learning Engineer with 7.2yr at Zomato/Google/Flipkart. Verified ranking pipeline, retrieval, ranking work in role-level descriptions. Top pick: tier-1 product pedigree (Zomato/Google/Flipkart); highly available (recruiter mult 1.30)."
CAND_0039383,7,0.7268,"Applied ML Engineer with 7.1yr at Meesho/Swiggy/Paytm. Evidence of offline-online correlation, LTR (XGBoost), LTR (LightGBM) work in career descriptions. Top pick: advanced LTR signals (XGBoost, offline-online correlation); product company experience at Meesho."
CAND_0008425,8,0.7222,"Senior NLP Engineer with 7.8yr at Ola/Zomato/Amazon. Career history shows hands-on LTR (XGBoost), retrieval, ranking work. Top pick: LTR/ranking pipeline signals present; tier-1 product pedigree (Ola/Zomato/Amazon)."
CAND_0039754,9,0.7215,"Senior Applied Scientist with 16.2yr at Meta/Apple/Observe.AI. Demonstrated LTR (XGBoost), retrieval, ranking depth across multiple roles. Top pick: LTR/ranking pipeline signals present; highly available (recruiter mult 1.30); note experience (16.2yr) exceeds JD target range of 5-9yr."
CAND_0088025,10,0.7018,"Staff Machine Learning Engineer with 8.6yr at Yellow.ai/Niramai/Genpact AI. Job descriptions confirm LTR (XGBoost), ranking pipeline, retrieval experience. Top pick: LTR/ranking pipeline signals present; highly available (recruiter mult 1.30); note no tier-1 product company in history."
CAND_0011687,11,0.692,"Senior NLP Engineer with 7.8yr at Niramai/Krutrim. Background spans LTR (XGBoost), ranking pipeline, retrieval in production settings. LTR/ranking pipeline signals present; note no tier-1 product company in history."
CAND_0083879,12,0.6761,"Machine Learning Engineer with 7.1yr at Ola/PhonePe/Swiggy. Verified offline-online correlation, LTR (XGBoost), LTR (LightGBM) work in role-level descriptions. Advanced LTR signals (XGBoost, offline-online correlation); solid fit against JD requirements."
CAND_0011432,13,0.6254,"Senior Data Scientist with 7.6yr at Amazon/Krutrim/Nykaa. Evidence of offline-online correlation, LTR (XGBoost), retrieval work in career descriptions. Advanced LTR signals (XGBoost, offline-online correlation); solid fit against JD requirements."
CAND_0041669,14,0.6166,"Recommendation Systems Engineer with 8.0yr at CRED/Mad Street Den/Yellow.ai. Career history shows hands-on retrieval, ranking, recommendation work. Product company experience at CRED; note no advanced LTR signals (XGBoost/offline-online) detected."
CAND_0061339,15,0.6133,"Search Engineer with 4.2yr at Rephrase.ai/Zoho/Krutrim. Demonstrated offline-online correlation, LTR (XGBoost), retrieval depth across multiple roles. Advanced LTR signals (XGBoost, offline-online correlation); solid fit against JD requirements."
CAND_0055905,16,0.6034,"Senior Machine Learning Engineer with 8.1yr at Flipkart/Uber/Rephrase.ai. Job descriptions confirm ranking pipeline, retrieval, ranking experience. Product company experience at Flipkart; note location is outside preferred India geographies."
CAND_0070398,17,0.6,"Machine Learning Engineer with 7.2yr at Genpact AI/Uber/Mad Street Den. Background spans offline-online correlation, LTR (XGBoost), retrieval in production settings. Advanced LTR signals (XGBoost, offline-online correlation); solid fit against JD requirements."
CAND_0062247,18,0.5936,"AI Engineer with 7.3yr at Google/Dream11. Verified retrieval, ranking, recommendation work in role-level descriptions. Highly available (recruiter mult 1.30); note no advanced LTR signals (XGBoost/offline-online) detected."
CAND_0006567,19,0.5815,"Senior AI Engineer with 7.9yr at Meta/Razorpay/Glance. Evidence of retrieval, ranking, recommendation work in career descriptions. Product company experience at Meta; note no advanced LTR signals (XGBoost/offline-online) detected."
CAND_0044883,20,0.5815,"AI Engineer with 6.3yr at Mad Street Den/Adobe/Meesho. Career history shows hands-on offline-online correlation, retrieval, ranking work. Advanced LTR signals (XGBoost, offline-online correlation); note location is outside preferred India geographies."
CAND_0057563,21,0.5815,"NLP Engineer with 6.8yr at Locobuzz/Yellow.ai/Zoho. Demonstrated retrieval, ranking, recommendation depth across multiple roles. Strong technical signals but no advanced LTR signals (XGBoost/offline-online) detected."
CAND_0041610,22,0.5739,"Recommendation Systems Engineer with 6.7yr at Zoho/Observe.AI/InMobi. Job descriptions confirm retrieval, ranking, recommendation experience. Tier-1 product pedigree (Zoho/Observe.AI/InMobi); note no advanced LTR signals (XGBoost/offline-online) detected."
CAND_0001610,23,0.5724,"Machine Learning Engineer with 3.0yr at Dream11/Flipkart/Zoho. Background spans offline-online correlation, retrieval, ranking in production settings. Advanced LTR signals (XGBoost, offline-online correlation); solid fit against JD requirements."
CAND_0079387,24,0.5641,"AI Engineer with 6.9yr at Microsoft/upGrad/Ola. Verified retrieval, ranking, recommendation work in role-level descriptions. Product company experience at Microsoft; note no advanced LTR signals (XGBoost/offline-online) detected."
CAND_0077337,25,0.5542,"Staff Machine Learning Engineer with 7.0yr at Paytm/Razorpay/Glance. Evidence of retrieval, ranking, recommendation work in career descriptions. Highly available (recruiter mult 1.30); note no advanced LTR signals (XGBoost/offline-online) detected."
CAND_0044222,26,0.5478,"AI Engineer with 7.7yr at PolicyBazaar/InMobi. Career history shows hands-on offline-online correlation, LTR (XGBoost), retrieval work. Advanced LTR signals (XGBoost, offline-online correlation); solid fit against JD requirements."
CAND_0017960,27,0.5451,"Recommendation Systems Engineer with 7.7yr at Nykaa/Wysa/Sarvam AI. Demonstrated offline-online correlation, LTR (XGBoost), ranking depth across multiple roles. Advanced LTR signals (XGBoost, offline-online correlation); solid fit against JD requirements."
CAND_0046525,28,0.5444,"Senior Machine Learning Engineer with 6.1yr at Genpact AI/LinkedIn. Job descriptions confirm ranking pipeline, retrieval, ranking experience. Highly available (recruiter mult 1.30); note no tier-1 product company in history."
CAND_0052328,29,0.5436,"Recommendation Systems Engineer with 6.5yr at Amazon/Observe.AI. Background spans retrieval, ranking, recommendation in production settings. Highly available (recruiter mult 1.25); note no advanced LTR signals (XGBoost/offline-online) detected."
CAND_0064326,30,0.5358,"Search Engineer with 7.6yr at Sarvam AI/Aganitha/Freshworks. Verified offline-online correlation, LTR (XGBoost), retrieval work in role-level descriptions. Advanced LTR signals (XGBoost, offline-online correlation); note no tier-1 product company in history."
CAND_0069905,31,0.5179,"Applied ML Engineer with 6.6yr at Sarvam AI/Nykaa/Observe.AI. Evidence of retrieval, ranking, recommendation work in career descriptions. Good depth on core IR signals; no advanced LTR signals (XGBoost/offline-online) detected."
CAND_0074225,32,0.4997,"Machine Learning Engineer with 4.3yr at Unacademy/Mad Street Den. Career history shows hands-on offline-online correlation, LTR (XGBoost), retrieval work. Advanced LTR signals (XGBoost, offline-online correlation); narrower signal breadth than top 30."
CAND_0096142,33,0.481,"Applied ML Engineer with 5.0yr at upGrad/BYJU'S. Demonstrated offline-online correlation, LTR (XGBoost), retrieval depth across multiple roles. Advanced LTR signals (XGBoost, offline-online correlation); narrower signal breadth than top 30."
CAND_0081846,34,0.4782,"Lead AI Engineer with 6.7yr at Razorpay/Paytm. Job descriptions confirm ranking pipeline, retrieval, ranking experience. Covers retrieval/ranking fundamentals; lower signal density than top-tier candidates."
CAND_0037566,35,0.4755,"Machine Learning Engineer with 6.9yr at LinkedIn/Paytm. Background spans retrieval, ranking, recommendation in production settings. Good depth on core IR signals; no advanced LTR signals (XGBoost/offline-online) detected."
CAND_0027691,36,0.452,"NLP Engineer with 6.5yr at Haptik/Vedantu/Meta. Verified retrieval, ranking, recommendation work in role-level descriptions. Good depth on core IR signals; no advanced LTR signals (XGBoost/offline-online) detected."
CAND_0037000,37,0.4505,"Search Engineer with 2.7yr at Unacademy/CRED/upGrad. Evidence of offline-online correlation, LTR (XGBoost), retrieval work in career descriptions. Advanced LTR signals (XGBoost, offline-online correlation); narrower signal breadth than top 30."
CAND_0051292,38,0.4427,"Applied ML Engineer with 5.2yr at Freshworks/Vedantu. Career history shows hands-on retrieval, ranking, recommendation work. Good depth on core IR signals; no advanced LTR signals (XGBoost/offline-online) detected."
CAND_0046064,39,0.4346,"Senior NLP Engineer with 8.9yr at Salesforce/Verloop.io/Amazon. Demonstrated LTR (XGBoost), retrieval, ranking depth across multiple roles. LTR/ranking pipeline signals present; narrower signal breadth than top 30."
CAND_0071974,40,0.4339,"Senior AI Engineer with 7.8yr at Netflix/Meta/Mad Street Den. Job descriptions confirm LTR (XGBoost), ranking pipeline, retrieval experience. LTR/ranking pipeline signals present; narrower signal breadth than top 30."
CAND_0039838,41,0.4263,"Recommendation Systems Engineer with 4.9yr at Amazon/Microsoft. Background spans offline-online correlation, LTR (XGBoost), LTR (LightGBM) in production settings. Advanced LTR signals (XGBoost, offline-online correlation); narrower signal breadth than top 30."
CAND_0018549,42,0.418,"Recommendation Systems Engineer with 6.8yr at Uber/Flipkart. Verified retrieval, ranking, recommendation work in role-level descriptions. Good depth on core IR signals; no advanced LTR signals (XGBoost/offline-online) detected."
